post_id,text,label,label_id,targets
1178923296684941312_twitter,<user> go to bed faggot,offensive,1,"['Homosexual', 'Men']"
1178898490509991938_twitter,i fucking hate my skin dude it can be baby butt soft one time and then get a bunch of stupid little white head bumps the next i just asdjfkl,normal,0,[]
1177968322698190848_twitter,marina makes homosexual music but all her fans are faggots,offensive,1,['Homosexual']
1118090272213295105_twitter,hot phat ass stash big this nigger this nigger,normal,0,['African']
13518887_gab,well the ones who watch that dyke ellen are pretty fucking dumb,hatespeech,2,['Homosexual']
19156920_gab,a cunardly group sex mobile glory hole device its no3 on the takeaway menu cunardly made ceramic sinks a cunardly sink chink,normal,0,[]
19028846_gab,louis gutirerrez another dumb nigger in a suit,hatespeech,2,['African']
17632209_gab,nigger has expressed no personal christian experiences attended a madrassa wears a moslem wedding ring praises the shahada call to pray ports a moslem name registered by stepdad as moslem indonesian many photos of him in moslem rituals garb admitted moslem faith on tv,hatespeech,2,"['African', 'Islam']"
4315430_gab,<user> so your convenience is more important than free expression that something queers and bimbos think,normal,0,['Homosexual']
10912372_gab,<number> • reply • share › avatar t100c1970 • an hour ago merkel is the best friend the muzzies have in deutchland but erdogan is just doing what obama did in isreal to try to get rid of bibi and in britain to try to defeat brexit,normal,0,['Islam']
27897423_gab,may the last nigger die of a heart attack after stabbing the last cop to death niggers and cops two enemies of white men,hatespeech,2,"['African', 'Other']"
1178146381082615808_twitter,i am the biggest faggot cunt,normal,0,[]
25021872_gab,well any guy who does not like dyke porn is no doubt gay himself,offensive,1,['Homosexual']
1178613994371928065_twitter,me getting books from the library about queer cowboys and homoeroticism in cinema instead of anything useful for my thesis,normal,0,[]
1178626327307522048_twitter,literally every bi queer woman i have been with has said some shit like i like that you really do not care about their sexuality like of course i do not you have been fucking with insecure dykes n bi phobics n shit smh,normal,0,['Homosexual']
1178883009921130497_twitter,did not let him fuck but i thoroughly enjoyed the company and it made me reconsider being a hoe again,normal,0,"['Other', 'Women']"
13438443_gab,i think the one she replaced was actually a conservative and the show kike producer replaced her for that,hatespeech,2,['Jewish']
1160824563472769024_twitter,type are you a girl or a boy i am a nigger and replace the nigger with the predictive nigger thing,offensive,1,['African']
7930207_gab,girls dont exist on the internet stop spreading kike lies <number>,hatespeech,2,['Jewish']
1178729778825846785_twitter,<user> <user> <user> you continue to miss the glaringly obvious when you make statements like the gays or the lesbians you are already lost you are not doctors you are not informed you had some queer friends and now decide to have generalized discussion about their sexuality such nonsense,normal,0,['Homosexual']
27015103_gab,this little kike is a good little donkey american,hatespeech,2,['Jewish']
14070023_gab,hi my name is kris and i am wa wa white there i said it i am white anyone got a problem with that can go fuck themselves especially you moslem supremacist donkey drilling cockroaches fuck islam fuck allah and fuck libtards,hatespeech,2,['Islam']
1179098842127650822_twitter,<user> you should support families victims of illegal alien crime but you do not you should fight against abortion but instead you condone it including late term and even after a baby is born what a ghoul you are northam,normal,0,"['Refugee', 'Women']"
27165953_gab,expect more of this in america they have already caught muzrat arsonists here,hatespeech,2,['Islam']
21209515_gab,give a nigger an inch they take a mile lol retarded creatures they fuck themselves over every time,hatespeech,2,['African']
1103227336550432771_twitter,take yo bitch ass back to the east,offensive,1,['Women']
1179016717604937728_twitter,<user> one day terrorist modi will be abducted killed and raped by his own terrorist organization rss,normal,0,[]
1179093535103959040_twitter,not to slut shame anyone but you all some hoes for october,normal,0,['Women']
1178777944493318145_twitter,hit that like button if you think being a lesbian is kinda hot,normal,0,['Homosexual']
1178625800397934593_twitter,cindy crawford rande gerber go for a stroll in nyc cindy crawford and rande gerber enjoy the sunny weather during their afternoon stroll on sunday <date> in new york city the <number> year old model kept things casual in a white t shirt and black trousers while … by meiller,normal,0,[]
18823962_gab,why can not i hold all this projection i could say the same exact thing considering i gave you actual data and all you did was go no race isn t fucking real i said so go back to your oven you filthy kike,hatespeech,2,['Jewish']
27394474_gab,solve the kike problem and solve the muslamic problem without having to exterminate <number> billion savages that were confined to their desert shitholes for over two centuries prior to the christ killers facilitating their entry to white nations <user>,hatespeech,2,"['Jewish', 'Islam']"
1178776310312685568_twitter,horrible game and that aubameyang goal is everything that wrong with var ref blows the whistle before auba shoots and the goal is still awarded after review pl refereeing is a fucking joke,normal,0,[]
1179034923417718790_twitter,yall favorite rappers artist can say faggot but when i say it yall try to turn up on me,normal,0,"['Heterosexual', 'Homosexual']"
26158212_gab,did you know muzzie dont pay taxes or interest,hatespeech,2,['Islam']
1091155055909064704_twitter,sudden death omg by tyler glenn really is that bitch,normal,0,[]
1179094429308719106_twitter,democratic dilemma people still are not stupid enough solution keep stuffing ballot boxes keep importing illegal aliens keep pressing for impeachment with lies keep doing the same things over over expecting different results socialism will work this time i just know it,hatespeech,2,"['Other', 'Refugee']"
14811469_gab,destroy this kike run organization and the jumping monkeys they own,hatespeech,2,['Jewish']
26868854_gab,man you really suffer from schizophrenia that gibberish even here scary muting u you are crazy unstable mentally ill like typical yid and a school shooter,offensive,1,['Jewish']
1179070386069295104_twitter,i keep saying them white bitches are pure evil when their back is against the wall they only care about themselves oh and them white niggas too 🙄 i have witnessed this in so many different scenarios,offensive,1,"['Caucasian', 'Women']"
1106211579631202309_twitter,his pink and black nail polish,normal,0,[]
1178848068621541376_twitter,<number> years after i was raped and never thought i could live again,normal,0,[]
1179074942177955840_twitter,welp gave the negro too much credit because he currently ruining my bath by coming in here taking a shit,normal,0,['African']
1159279084083412992_twitter,<user> supports tucker carlson and white supremacy pods supports racism and murder of minorities,normal,0,[]
1178971324544360449_twitter,young imams of mosques will be prepared under the direct control of white house officials such conspiracy against islam is introduced in saudia recently in pakistan it is long been implemented in private school إ ِ ن َ ّ ا ل ِ ل ّ ه ِ و َ إ ِ ن َ ّ ـا إ ِ ل َ ي ْ ه ِ ر َ اج ِ عون watch the video,normal,0,[]
1187114184087093249_twitter,i wish someone loved me the way my cat loves me sike bitch is annoying,normal,0,[]
1121949459716292608_twitter,of couse the jewish qb gets traded to miami,normal,0,['Jewish']
1179096391538352128_twitter,i blocked her so she wont be stalking me anymore ha fuck you too,normal,0,[]
8036831_gab,yeah probably sunni but i do not care what flavor moslem they are get all the moslem invaders the fuck outta western countries,hatespeech,2,['Islam']
14199319_gab,go play with your own kind half nigger,hatespeech,2,['African']
14660398_gab,aussies are gonna get a first hand lesson in hunger soon real hunger it fucking sickening what happened here and still the goyim cheer for sodomites streetshitters and muzzie pigs i hate to say it bit if shit does not change soon they deserve what coming,hatespeech,2,"['Other', 'Islam', 'Jewish']"
1179034360747581440_twitter,<user> we are all so glad that we dont live in your state how ridiculous is it that you governor is going to fine you for saying illegal alien they are not here legally so they are illegal aliens,normal,0,['Refugee']
1178871624147357697_twitter,<user> fuck you too,normal,0,[]
1178439505126346753_twitter,<user> he dindu nuffin wrong,normal,0,['African']
26795547_gab,so an inside joke and i am the so called inept pelican wow haha go have your silly fun i guess nigger,normal,0,['African']
1179081857880772615_twitter,<user> <user> if the jury had been all white i think they would have fallen for the castle doctrine so i do not think this changes much but it a small step just like the fact cops are actually being arrested although most do not get convicted,normal,0,[]
1178795657336889345_twitter,i sure wish i would have saw that i would have gave that hoe a piece of my mind fake ass,offensive,1,['Women']
1179059849042239489_twitter,<user> yeah and the no do not kill yourself you are so sexy aha meme,normal,0,[]
1179039031687962625_twitter,oz katerji went to lesvos refugee camp with israaid to spy on refugees and shop the communists and gov supporters to the us for torture he made up insane propaganda claiming the israaid physician he worked with was a palestinian woman there were none with israaid and,normal,0,['Refugee']
1178662228117131264_twitter,imagine fucking a white girl and she call you a nigger during sex 💀 💀,offensive,1,"['Caucasian', 'African']"
1179104710613012480_twitter,but i hate you,normal,0,[]
1178840543691988998_twitter,chris rock let two white men say nigger in front of him,normal,0,[]
1082830050314076162_twitter,niggas be acting like bitches over some bitches,offensive,1,['Women']
15729814_gab,lol we are triggered because we were banned from everywhere else because we hurt libs feelings too frequently and we are told that hurt feelz is worse than murder nice try kike,hatespeech,2,['Jewish']
4972974_gab,i left a nigger lying dead by the river i left the willow whisps to roam jeffrey lee pierce,hatespeech,2,"['Minority', 'African']"
1170677251978846209_twitter,hey rascal son of bitch <number> zoelkiflitaher,normal,0,[]
23161903_gab,you need any or evidence <user> ‍ is a fuxking plant peice of shit ugly snow nigger working with liberals <user> ‍ take it easy pal we are with you,hatespeech,2,"['Caucasian', 'African']"
1178765670286286848_twitter,if the hoe wanna hoe then let it go,normal,0,['Women']
16058746_gab,strangely enough the idea that he consumes extraordinary amounts of artificial sweetener was the first thing the kike media has said about trump that gave me pause,hatespeech,2,['Jewish']
1179016289861427200_twitter,over <number> million immigrants resided in the united states as of <number>,normal,0,[]
1178827495673647104_twitter,<user> <user> so if an animal does body language you start to rape it also <number> <number> years old they do not understand shit about sex and do not say then let us teach them that not the point kids should be hanging out with friends and playing games not being statutory raped,offensive,1,['Other']
1178760102012174338_twitter,being sexually attracted to white guys is a fucking disease,hatespeech,2,"['Other', 'Caucasian']"
1178625998956498944_twitter,<user> raxxy is a faggot and a larp,offensive,1,['Homosexual']
1178541520980459520_twitter,the white guilty boy is a faggot the guilty darker men are idiots and like white nosy whores and skin color division bcus they have feminine qualities like females they make no heterosexual kids on any level even though they claim to be heterosexual you all are garbage,normal,0,"['Caucasian', 'Women', 'Homosexual']"
7704618_gab,even worse jenner only had to kill one woman to be labeled a woman driver but an afghani moslem that shot <number> brown gays got mislabeled an nra american even after telling <number> he did it because the us attacks his homeland pledged to the islamic state,normal,0,['Islam']
24926210_gab,you are very well informed not many know that japan took in <number> moslem refugees only to see <number> involved in a gang rape in less than <number> months,normal,0,[]
23252924_gab,my uncle found a coon hound and brought it home briefly today until it bit my mother apparently being bit by a dog hurts and she did not want something around that might endanger her little dog,normal,0,[]
24824526_gab,the gook hooker gets lots of shekels from heebs,hatespeech,2,"['Asian', 'Jewish']"
18524079_gab,you know nothing about our uncle except whatever jew fantasies are out there and if ya wanna go that tactic you must side with the antifa faggots since they hate nazis also go be a kike somewhere else,hatespeech,2,"['Jewish', 'Homosexual']"
16501955_gab,so she just a future welfare nigger breeder,hatespeech,2,['African']
18743168_gab,dont comment above your pay grade in future do some research kike lover,hatespeech,2,['Jewish']
1178859023547981826_twitter,now i hate the term libtard but people who are afraid of violence joker movie could incite are faggots,offensive,1,['Homosexual']
1179086593694535681_twitter,<user> <user> <user> <user> <user> <user> <user> <user> the bible came before islam and the quran if i remember correctly,normal,0,[]
1178932603635695617_twitter,you wanna be asexual inclusive you have to be queer inclusive you wanna be trans and nonbinary inclusive you gotta be queer inclusive hell there are allosexual cis gays bisexuals and lesbians who identify as queer,normal,0,[]
23442153_gab,bamn tried to take over the national education association but apparently even cat ladies and sheboons hate them,offensive,1,"['African', 'Women']"
1178302419547107329_twitter,some of you are allowing your white friends to call you my nigger and trust me it really shows,normal,0,"['African', 'Caucasian']"
1177971373035139076_twitter,<user> this is not funny i am lactating samantha i need you to film it or else ching chong woman will drown in auntie tit milk,hatespeech,2,['Asian']
